timestamp,pair,filter_type,user_verdict,comment,hit_count,reason,metrics_json
2026-03-19 13:54:55,A-USDT-SWAP,DEAD,Подтверждено,мертвый + рваный,1,dead_core=1 trade=1 book=0,"{""atr_ratio"": 0.00012642225031605925, ""active_ratio"": 0.075, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.8181818181818182, ""intertrade_gap_p95"": 28678.835, ""spread_bps"": 12.618296529967065, ""top_depth_usdt"": 129377.53639999998}"
2026-03-19 13:55:09,AI16Z-USDT-SWAP,RIPPING,Не подтверждено,мертвый + всплески,1,ripping_votes candle=1 flow=0 book=1,"{""atr_ratio"": 0.0021977096665543963, ""range_cv"": 3.641900400460874, ""jump_ratio"": 0.0, ""return_kurtosis"": 26.111473306101534, ""intertrade_gap_p95"": 1722.753, ""trade_size_cv"": 1.8834612791931002, ""burst_trade_ratio"": 0.16666666666666666, ""spread_bps"": 5.0534826918221585, ""spread_cv"": 0.0, ""top_depth_usdt"": 1053.2839999999999, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 13:55:48,ASP-USDT-SWAP,DEAD,Подтверждено,,1,dead_core=1 trade=1 book=1,"{""atr_ratio"": 0.0, ""active_ratio"": 0.0, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 0.13333333333333333, ""zero_trade_ratio"": 1.0, ""intertrade_gap_p95"": 300498.322, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-19 13:55:52,AKITA-USDT-SWAP,DEAD,Подтверждено,,1,dead_core=1 trade=1 book=1,"{""atr_ratio"": 0.0, ""active_ratio"": 0.0, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.23469387755102042, ""intertrade_gap_p95"": 106585.543, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-19 13:55:56,BLUAI-USDT-SWAP,DEAD,Подтверждено,,1,dead_core=1 trade=1 book=1,"{""atr_ratio"": 0.0, ""active_ratio"": 0.0, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 0.06666666666666667, ""zero_trade_ratio"": 1.0, ""intertrade_gap_p95"": 9999.0, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-19 13:56:00,BIO-USDT-SWAP,DEAD,Подтверждено,,1,dead_core=1 trade=1 book=1,"{""atr_ratio"": 0.0, ""active_ratio"": 0.03333333333333333, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.17647058823529413, ""intertrade_gap_p95"": 4858.057, ""spread_bps"": 859.839217056972, ""top_depth_usdt"": 3121.18748}"
2026-03-19 14:00:15,H-USDT-SWAP,DEAD,Подтверждено,,1,dead_core=1 trade=1 book=1,"{""atr_ratio"": 0.0006746031746031775, ""active_ratio"": 0.16666666666666666, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.6326530612244898, ""intertrade_gap_p95"": 7472.125, ""spread_bps"": 87.33624454148391, ""top_depth_usdt"": 1.99532}"
2026-03-19 14:00:25,COAI-USDT-SWAP,DEAD,Подтверждено,,1,dead_core=1 trade=1 book=1,"{""atr_ratio"": 0.0, ""active_ratio"": 0.0, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 1.2666666666666666, ""zero_trade_ratio"": 0.9411764705882353, ""intertrade_gap_p95"": 577404.897, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-19 14:00:44,CATI-USDT-SWAP,DEAD,Подтверждено,мертвый,1,dead_core=1 trade=1 book=1,"{""atr_ratio"": 0.00034482758620689447, ""active_ratio"": 0.058333333333333334, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.5, ""intertrade_gap_p95"": 17751.464, ""spread_bps"": 68.96551724138008, ""top_depth_usdt"": 15.4804}"
2026-03-19 14:01:05,ETC-USDT-SWAP,SAW,Не подтверждено,скорее рынок со всплесками + немного рваный,1,saw_core=1 confirm=1,"{""adx"": 8.771929824561253, ""flip_rate"": 0.6986301369863014, ""efficiency_ratio"": 0.15151515151514955, ""false_breakout_rate"": 0.75, ""center_reversion_ratio"": 0.57, ""return_autocorr_lag1"": -0.0009857997522434423}"
2026-03-19 14:01:13,PEPE-USDT-SWAP,RIPPING,Не подтверждено,это пила,1,ripping_votes candle=1 flow=1 book=1,"{""atr_ratio"": 0.004030626986420113, ""range_cv"": 0.7262486761170074, ""jump_ratio"": 6.347826086956511, ""return_kurtosis"": 27.017017600750556, ""intertrade_gap_p95"": 9999.0, ""trade_size_cv"": 7.092563386999467, ""burst_trade_ratio"": 0.0, ""spread_bps"": 2.8889209880111952, ""spread_cv"": 0.0, ""top_depth_usdt"": 0.16431348755000003, ""depth_cv"": 0.0022418235407953195, ""book_data_ready"": 1.0}"
2026-03-19 14:01:30,MUBARAK-USDT-SWAP,RIPPING,Не подтверждено,мертвый + всплеск,1,ripping_votes candle=1 flow=1 book=1,"{""atr_ratio"": 0.0006588072122052736, ""range_cv"": 2.2601647397195412, ""jump_ratio"": 0.0, ""return_kurtosis"": 5.333346314147501, ""intertrade_gap_p95"": 1002.398, ""trade_size_cv"": 6.870196061646256, ""burst_trade_ratio"": 0.05063291139240506, ""spread_bps"": 0.0, ""spread_cv"": 0.0, ""top_depth_usdt"": 0.0, ""depth_cv"": 0.0, ""book_data_ready"": 0.0}"
