timestamp,pair,filter_type,user_verdict,comment,hit_count,reason,metrics_json
2026-03-20 11:37:07,INJ-USDT-SWAP,GOOD,Подтверждено,,6571,Открытая позиция программы,"{""pnl_pct"": 5.707584137779604, ""unrealized_pnl"": 117.99680000000262, ""units"": 4.0, ""entry_price"": 0.0}"
2026-03-20 11:40:40,USDC-USDT-SWAP,GOOD,Не подтверждено,пила,6442,Открытая позиция программы,"{""pnl_pct"": -0.008999190072885787, ""unrealized_pnl"": -0.0755999999999357, ""units"": 1.0, ""entry_price"": 0.0}"
2026-03-20 11:40:44,KSM-USDT-SWAP,GOOD,Подтверждено,,6395,Открытая позиция программы,"{""pnl_pct"": -0.44877240105104926, ""unrealized_pnl"": -7.943600000001141, ""units"": 2.0, ""entry_price"": 0.0}"
2026-03-20 11:40:48,TRX-USDT-SWAP,GOOD,Подтверждено,,4844,Открытая позиция программы,"{""pnl_pct"": -0.06227911312501609, ""unrealized_pnl"": -1.9770000000720045, ""units"": 4.0, ""entry_price"": 0.0}"
2026-03-20 11:40:53,AXS-USDT-SWAP,GOOD,Подтверждено,,4514,Открытая позиция программы,"{""pnl_pct"": 0.0, ""unrealized_pnl"": 0.0, ""units"": 1.0, ""entry_price"": 0.0}"
2026-03-20 11:40:59,BTC-USDT-SWAP,GOOD,Подтверждено,,4513,Открытая позиция программы,"{""pnl_pct"": -0.33970051040002447, ""unrealized_pnl"": -5.641789999999601, ""units"": 2.0, ""entry_price"": 0.0}"
2026-03-20 11:41:03,CFX-USDT-SWAP,GOOD,Подтверждено,,4494,Открытая позиция программы,"{""pnl_pct"": 1.4896277049921989, ""unrealized_pnl"": 46.89580000003366, ""units"": 4.0, ""entry_price"": 0.0}"
2026-03-20 11:41:06,NEAR-USDT-SWAP,GOOD,Подтверждено,,4268,Открытая позиция программы,"{""pnl_pct"": -0.502468980890336, ""unrealized_pnl"": -8.713600000000461, ""units"": 2.0, ""entry_price"": 0.0}"
2026-03-20 11:41:10,COMP-USDT-SWAP,GOOD,Подтверждено,,4109,Открытая позиция программы,"{""pnl_pct"": 0.1554404145077411, ""unrealized_pnl"": 4.860399999999033, ""units"": 4.0, ""entry_price"": 0.0}"
2026-03-20 11:41:17,AUCTION-USDT-SWAP,GOOD,Не подтверждено,dead,3118,Открытая позиция программы,"{""pnl_pct"": -0.3864056842339041, ""unrealized_pnl"": -6.623330000000273, ""units"": 2.0, ""entry_price"": 0.0}"
2026-03-20 11:41:23,XTZ-USDT-SWAP,GOOD,Не подтверждено,рваный,3009,Открытая позиция программы,"{""pnl_pct"": 1.0314081054534003, ""unrealized_pnl"": 29.61709999999383, ""units"": 4.0, ""entry_price"": 0.0}"
2026-03-20 11:41:29,BNB-USDT-SWAP,GOOD,Не подтверждено,,2719,Открытая позиция программы,"{""pnl_pct"": 1.0125413010267525, ""unrealized_pnl"": 26.505, ""units"": 4.0, ""entry_price"": 0.0}"
2026-03-20 11:41:32,BCH-USDT-SWAP,GOOD,Подтверждено,,2599,Открытая позиция программы,"{""pnl_pct"": 2.2027372842677644, ""unrealized_pnl"": 69.74730000000073, ""units"": 4.0, ""entry_price"": 0.0}"
2026-03-20 11:41:44,DOT-USDT-SWAP,GOOD,Не подтверждено,пила,2578,Открытая позиция программы,"{""pnl_pct"": -2.6992736227675813, ""unrealized_pnl"": -50.60969999999708, ""units"": 2.0, ""entry_price"": 0.0}"
2026-03-20 11:41:56,ETHW-USDT-SWAP,GOOD,Не подтверждено,,2287,Открытая позиция программы,"{""pnl_pct"": -1.6270842381448738, ""unrealized_pnl"": -13.87780999998431, ""units"": 1.0, ""entry_price"": 0.0}"
2026-03-20 11:42:02,YFI-USDT-SWAP,GOOD,Подтверждено,,2149,Открытая позиция программы,"{""pnl_pct"": 0.13690999740088333, ""unrealized_pnl"": 4.510150000001077, ""units"": 4.0, ""entry_price"": 0.0}"
2026-03-20 11:42:06,LDO-USDT-SWAP,GOOD,Не подтверждено,,2080,Открытая позиция программы,"{""pnl_pct"": -0.5801263823154138, ""unrealized_pnl"": -4.7102999999988375, ""units"": 1.0, ""entry_price"": 0.0}"
2026-03-20 11:42:10,XRP-USDT-SWAP,GOOD,Не подтверждено,,1803,Открытая позиция программы,"{""pnl_pct"": -0.6589488561504666, ""unrealized_pnl"": -5.520199999998893, ""units"": 1.0, ""entry_price"": 0.0}"
2026-03-20 11:42:17,LINK-USDT-SWAP,GOOD,Подтверждено,,1577,Открытая позиция программы,"{""pnl_pct"": -0.5567900009751815, ""unrealized_pnl"": -1.6959300000012176, ""units"": 4.0, ""entry_price"": 0.0}"
2026-03-20 11:42:23,SOL-USDT-SWAP,GOOD,Подтверждено,,1568,Открытая позиция программы,"{""pnl_pct"": -0.048778294742801084, ""unrealized_pnl"": -0.823499999999992, ""units"": 2.0, ""entry_price"": 0.0}"
2026-03-20 11:42:28,2Z-USDT-SWAP,GOOD,Подтверждено,,1563,Открытая позиция программы,"{""pnl_pct"": 1.1434259467168142, ""unrealized_pnl"": 29.357000000155693, ""units"": 3.0, ""entry_price"": 0.0}"
2026-03-20 11:42:36,NEO-USDT-SWAP,GOOD,Не подтверждено,,1549,Открытая позиция программы,"{""pnl_pct"": -0.6559661390458685, ""unrealized_pnl"": -5.353999999999972, ""units"": 1.0, ""entry_price"": 0.0}"
