timestamp,pair,filter_type,user_verdict,review_tags,comment,hit_count,reason,side,timeframe,metrics_json
2026-03-21 20:17:45,EOS-USDT-SWAP,DEAD,"мертвый, плохой","[""мертвый"", ""плохой""]",,1,dead_core=1 trade=1 book=1,,5m,"{""atr_ratio"": 0.0, ""active_ratio"": 0.0, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.5285714285714286, ""intertrade_gap_p95"": 36167.927, ""spread_bps"": 3111.1111111111104, ""top_depth_usdt"": 232.2483}"
2026-03-21 20:17:48,COAI-USDT-SWAP,DEAD,"мертвый, плохой","[""мертвый"", ""плохой""]",,1,dead_core=1 trade=1 book=1,,5m,"{""atr_ratio"": 0.0, ""active_ratio"": 0.0, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 1.2666666666666666, ""zero_trade_ratio"": 0.9411764705882353, ""intertrade_gap_p95"": 577404.897, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-21 20:17:51,CATI-USDT-SWAP,DEAD,"мертвый, плохой","[""мертвый"", ""плохой""]",,1,dead_core=1 trade=1 book=1,,5m,"{""atr_ratio"": 0.0, ""active_ratio"": 0.016666666666666666, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.20754716981132076, ""intertrade_gap_p95"": 6732.346, ""spread_bps"": 70.1754385964908, ""top_depth_usdt"": 44.7504}"
2026-03-21 20:17:57,CAT-USDT-SWAP,DEAD,"мертвый, всплеск, рваный, плохой","[""мертвый"", ""всплеск"", ""рваный"", ""плохой""]",,1,dead_core=1 trade=0 book=1,,5m,"{""atr_ratio"": 0.0006329113924050534, ""active_ratio"": 0.1, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.01098901098901099, ""intertrade_gap_p95"": 3.404, ""spread_bps"": 27.137042062415325, ""top_depth_usdt"": 0.000109135}"
2026-03-21 20:18:01,BLUAI-USDT-SWAP,DEAD,"мертвый, плохой","[""мертвый"", ""плохой""]",,1,dead_core=1 trade=1 book=1,,5m,"{""atr_ratio"": 0.0, ""active_ratio"": 0.0, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 0.06666666666666667, ""zero_trade_ratio"": 1.0, ""intertrade_gap_p95"": 9999.0, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-21 20:18:05,BRETT-USDT-SWAP,DEAD,"мертвый, всплеск, рваный, плохой","[""мертвый"", ""всплеск"", ""рваный"", ""плохой""]",,1,dead_core=1 trade=0 book=1,,5m,"{""atr_ratio"": 0.0, ""active_ratio"": 0.15, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.10416666666666667, ""intertrade_gap_p95"": 922.688, ""spread_bps"": 145.9854014598544, ""top_depth_usdt"": 178349.26530000003}"
2026-03-21 20:18:11,BIO-USDT-SWAP,DEAD,"мертвый, всплеск, рваный, плохой","[""мертвый"", ""всплеск"", ""рваный"", ""плохой""]",,1,dead_core=1 trade=0 book=1,,5m,"{""atr_ratio"": 0.0, ""active_ratio"": 0.125, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.042105263157894736, ""intertrade_gap_p95"": 0.728, ""spread_bps"": 11.652748106429305, ""top_depth_usdt"": 260.72183}"
2026-03-21 20:18:14,ASP-USDT-SWAP,DEAD,"мертвый, плохой","[""мертвый"", ""плохой""]",,1,dead_core=1 trade=1 book=1,,5m,"{""atr_ratio"": 0.0, ""active_ratio"": 0.0, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 0.13333333333333333, ""zero_trade_ratio"": 1.0, ""intertrade_gap_p95"": 300498.322, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-21 20:18:18,AKITA-USDT-SWAP,DEAD,"мертвый, всплеск, рваный, плохой","[""мертвый"", ""всплеск"", ""рваный"", ""плохой""]",,1,dead_core=1 trade=1 book=1,,5m,"{""atr_ratio"": 0.00021548913043478555, ""active_ratio"": 0.03333333333333333, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.40229885057471265, ""intertrade_gap_p95"": 111894.152, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-21 22:07:48,KSM-USDT-SWAP,GOOD,рваный,"[""рваный""]",,1062,Открытая позиция программы,short,5m,"{""pnl_pct"": -0.2391235781039588, ""unrealized_pnl"": -4.753299999999821, ""units"": 2.0, ""entry_price"": 0.0}"
2026-03-22 10:51:14,THETA-USDT-SWAP,GOOD,"рваный, плохой","[""рваный"", ""плохой""]",,6356,Открытая позиция программы,long,5m,"{""pnl_pct"": -0.33823598183134934, ""unrealized_pnl"": -11.042000000015683, ""units"": 4.0, ""entry_price"": 0.0}"
2026-03-22 10:51:21,DOT-USDT-SWAP,GOOD,"хороший, рваный","[""хороший"", ""рваный""]",,46,Открытая позиция программы,short,5m,"{""pnl_pct"": -0.20053475935831122, ""unrealized_pnl"": -1.9682000000002202, ""units"": 1.0, ""entry_price"": 0.0}"
